,AFKS,ROSN,SBER,YNDX
331,0.0014503265776464615,0.0006233118838831597,0.0013577734604602887,0.0012505212134016673
332,-0.002455632442821581,-0.0019751552759457724,-0.002834017852718048,0.0010409077654738724
333,5.5876847442781806e-05,0.00031212610147799,-0.0029590428069712223,0.003945597476672052
334,0.0018421865817702093,0.0015591708371463066,-0.001014317568335881,-0.0010368067284403603
335,0.004174209483797024,0.0005191838546610757,-0.0024229172820765103,0.00013830302214148035
336,0.0,-0.0009347251031087585,0.003593192430266953,0.001589111468553501
337,0.008021063610021206,-0.00020783539511571347,0.0008573321907772033,-0.0018657366432083134
338,-0.00331126130365592,-0.0006237654844101822,-0.002457051605654792,-0.005548634016425572
339,-0.00027643400314243937,0.0009355023809962107,0.002729685051677583,0.005894403529915131
340,0.0023748388815892424,0.000727008392617263,-7.78876859963843e-05,0.0037955947710538885
341,-0.0003862175556299147,-0.0008309098940875034,0.0021008411088117938,-0.005387125397968707
342,0.020537070042391293,0.0028015582526211835,0.002290329216859253,0.0053182430146109655
343,-0.0011359642040529977,-0.003321227754520561,-0.0003878223822119207,-0.0033810623894397146
344,-0.0014082220818227853,-0.0017688990617297873,0.002324681403359591,0.0017954565972382625
345,-0.0013559324111358441,-0.0002083116349581226,-0.003877476746420541,-0.0018645770396365639
346,-0.003098417938244547,0.0,-0.0013217744800404186,-0.0004839769168345555
347,-0.0017982186138664356,0.0,-0.00038908992358897213,-0.0021461464154999325
348,-0.0012006113644779234,0.002081166203824671,0.0008946806003775668,-0.002150762268007631
349,0.005391435796183449,0.0004157139947625762,-0.0026084770781121236,0.004850006042740426
350,-0.00038025912401040376,0.00010390150147023963,-0.001053103828044184,-0.00048394345719644143
351,-0.0026658702983973228,-0.0015596571916467754,-0.0026571857297591575,-0.0007609560742139019
352,0.004023275149144732,0.00031212610147799,0.002579133903306797,0.002419216662872481
353,-0.0021727330655021073,0.0005199937717918318,-0.0024617561227859137,-0.002280817935919865
354,-0.0004351136803119706,-0.0006240249812483451,7.82442001885948e-05,-0.0014541428314532208
355,-0.000326459549120608,0.000520047856122273,-0.0010959763113635587,0.0013157441045005885
356,0.0004896493664382858,0.0006237006439190222,0.0026205158244380577,0.0037990030149261203
357,0.0013588804917510709,-0.0013518433920625722,-0.00560137777435433,-0.0010346612407763304
358,-0.004191280664098453,-0.0011452966008012203,-0.007293403247296236,-0.005813969865419957
359,-0.0008731242028080971,0.001145296600801204,-0.0020993016641731722,-0.002710876438589035
360,-0.012083411700015772,-0.0031266309994319734,0.0010303967938964016,0.004028902365581158
361,-0.0009951349781866486,0.0015645374768940444,0.00015842839069899655,0.003667443476786286
362,0.004745621973287775,0.00020842017582749217,0.00027718930226779603,-0.001935841312508484
363,-0.003916274069615258,-0.0011468488980510767,0.0007915463269974192,-0.000623031414013145
364,0.0041914908045299105,0.0018759776215670936,-0.0002373981177565814,-0.0012472285430548953
365,-0.0004403831404434062,-0.003024143292297091,0.00039563222544855683,0.0021470382594163157
366,0.0017603701322334577,0.0012524790281499942,0.0034354117777202976,-0.0024937668784025735
367,0.003566239754725915,0.002292145200271152,-0.003119018656631221,0.0012476607981552772
368,0.003771835996598494,-0.0005204809361240053,0.0022119533448977597,0.0026979366785169047
369,0.00038185637209496186,0.00020822488362585471,0.0001972581128796106,6.908224243710998e-05
370,-0.008599729826710659,-0.0006248047688420847,-0.0015001384519488267,-0.0035292933073327
371,-0.001321149592143175,0.0003124511820450803,0.0025646604047438654,-0.0009710085379387715
372,0.007190129496909133,0.0006246096392950035,0.0013782514142997306,0.003601860235370373
373,-0.00027348557534048745,-0.0009370608213402455,-0.0016935472037717715,-0.0029775322347918225
374,0.005346731052689209,0.00020831163495808793,-0.0001971103627300095,0.0005546311844894094
375,0.0011963675362467276,0.0019767992703788634,0.004013383313458741,0.0001386097444868674
376,-0.0007611591733770152,-0.0020809496636408713,-0.0009821832757679195,-0.0009706719197974964
377,0.0007611591733770393,-0.00020833333408695534,-0.0016522427047470209,-0.0009021826490690631
378,0.0041760507580761285,-0.0008337676355856859,0.0050269123648012375,0.02285696129603806
379,-0.0033068633934890228,-0.000625782248206304,-0.0027066800872871575,-0.0025820494062714855
380,0.004226503175919966,0.002916972586071232,-0.0029109811673484237,0.0006121408114973001
381,0.00027032141380510034,-0.0014574227022791715,0.0008663123203744401,0.002919511867652082
382,0.0003242892688672662,-0.0005210233015276455,-0.0006299708846819332,-0.00033904051858926044
383,0.0010802053440311596,-0.0003127443340580645,0.0014955333575752154,0.0006101901948709566
384,0.0008093889555584958,0.0016668406817873895,0.00047180939775918367,0.0005420788857500383
385,0.0,0.0005203184466210901,0.0016103379297367057,0.0015568419565798806
386,-0.0010793309196757944,0.00010403120945650267,0.00047082827408792164,0.0035783044628936492
387,0.0005398110792352296,0.00020802995706409205,-0.00019615150805325944,0.0031625367004056632
388,0.0023178729079362374,0.0012472717550864724,0.0010587613482421182,0.0
389,-0.0011852172489687665,0.0,0.002270592895344985,-0.004308900492961875
390,0.0025303520997695824,-0.0009353079403587054,0.0009380497072455048,0.0022914149397931923
391,0.0015580929948599358,0.00010396631500760251,0.000390594489771802,0.0034273075449310687
392,-0.0024187708317446386,-0.0008320333293311781,-0.003364108946440007,0.0017427445928354184
393,-5.381696850325495e-05,0.001871102416999486,0.0012922175072744059,-0.0011391430856255963
394,0.0003766579721144548,-0.0017670603839243816,-0.00023482446978875235,0.000402198691572677
395,0.00397315958909829,-0.0012492194004319278,-0.0003131850949494202,0.0019416831784109861
396,-0.001930916712364095,-0.009103814249470675,-0.00451290866976965,0.012562895793046406
397,-0.0005907467747860413,0.0030438228695954844,0.000668409799395393,-0.0012558248783548812
398,-0.0046846059340954595,-0.0016782047152466588,-0.003425402487036699,0.0011237070290412662
399,0.003986000429690572,0.008258893841851312,0.0104363784661219,0.0034952388272533634
400,0.00048370194155140407,0.0009365732512490502,0.0018717104313978852,0.010347855777024349
401,-0.004199876946653369,-0.0004161464895677968,-3.895825623338292e-05,-0.00404779556401364
402,0.0,-0.00072867332636547,-0.0006235386016524466,-0.0022267348253749786
403,0.001294149547028538,0.0017687150217795596,0.0013634860602022305,0.0060790460763821925
404,-0.0014560360649332332,0.0006235062033025313,0.00011678377497360774,0.0007165890668517189
405,-0.0030267021268501433,-0.002079867638285017,-0.002221227264025362,-0.006009162432620479
406,0.001298279961650072,-0.00010410702211273825,0.0015203199497891215,-0.0009176116525101605
407,-0.0035200816180318566,-0.0025018255517836835,-0.0004285742180807984,-0.002626396782219133
408,-0.0027162120133019897,0.0011474470564769215,-3.8970401984630276e-05,0.008836581800497944
409,0.008288462629340574,-0.00020852882986626195,0.0007791196342700227,0.0035778213478839024
410,0.005702312508890147,0.0010422095784438116,-0.001519845969769791,-0.007168489478612516
411,-0.0051629672609310555,-0.0005209690141272914,0.002804067732864612,-0.013763346562423121
412,-0.001402903160000878,-0.004491572809416948,-0.006007195471543478,-0.004452574227737129
413,0.0026961461465811443,-0.0012570711900512029,-0.0015270466367228025,0.0017967065222655465
414,0.00048453525941920337,0.005852859517252907,0.007417562801209199,0.02098692204644998
415,-0.009463878330811443,0.0,-0.0019466620903077659,-0.0008467125265682558
416,-0.002393647100877795,-0.004595788327201891,-0.0025754101720862925,-0.002479124443013757
417,0.00488998529419177,0.00438734642962583,-0.0003517067583491049,0.0009793360884584256
418,-0.00016261484709381341,-0.001147207718247083,-0.005133340687199782,-0.002221206897431716
419,0.0017873105740958803,-0.0010440593974090362,0.002276028137901219,-0.0011779335175243727
420,-0.0015163005179639638,0.0005221659562015744,-0.001490605540188683,0.0015048911794203067
421,0.0003251151478108079,-0.004814242683921811,-0.0023187732687018807,-0.0016358583723257388
422,0.001191185370153232,0.0016771492400879386,0.0024757837887291953,-0.0018353439866153538
423,0.0021621630044950956,-0.0008382230163884394,-0.001885755253566833,-6.561034021321093e-05
424,-0.0014048740625864796,-0.000943841504706313,-0.001298522621321125,-0.004273932270999508
425,-0.0010820169850284948,0.0018867930125766356,0.0011412157152234038,0.0007904097368427837
426,-0.0009206358452640734,-0.00262150834344908,-0.002559711559677139,-0.0061420792107537495
427,-0.0020609617881883657,-0.006742545560829383,-0.003911270616470015,-0.003982746718309688
428,0.002656764107776641,0.0029554591915826297,0.0009100441801628153,0.008477433378309706
429,0.0009200877438527292,-0.00021081479997964037,-0.0010683973079679465,0.0075556353003657
430,0.0014595780627256372,0.0011589318054254665,-0.00221958077647698,-0.0032780465989170585
431,-0.0014054816087349209,0.0015782001276653356,0.00035705076450963315,0.0008533263834615241
432,-0.0024372422496038663,-0.02469261259037152,-3.966601218278062e-05,-0.0019045748376992032
433,0.0018420202412836014,0.0009693576072745547,0.0012685326366104006,0.003150435790297798
434,0.002810660733610236,0.002902447616710856,7.922988555438854e-05,0.00366300775873702
435,-0.00016193894937016216,-0.0025795371139318048,-0.007275650820375042,0.0008484255689223319
436,-0.005413026100121534,-0.021538959505343985,-0.003998246100371707,-0.007793352912768892
437,0.002818430049974768,0.0014284931828627122,0.003040123946353645,0.002298474169016592
438,-0.003795894151693817,0.0005488775591994071,-0.003480908550072362,-0.004799956613565535
439,0.0027128224547873503,-0.005943881010859021,-0.0006815949585286132,0.002041152972046423
440,-0.000975768495050005,-0.0006626173627311395,0.003922829464152549,-0.0015140048312150718
441,-0.0029330312700026544,0.0023172424162008595,0.0015169663587661821,0.0006585446401975427
442,-0.000870700969244032,0.0025317862607431903,0.002549700596464364,0.002892455342915016
443,0.0017406444777841182,-0.0013201322049229552,0.0008352059665816357,0.003015011787777879
444,0.0015205824587307918,0.0023090889362592944,0.001827064892413914,0.018030192046207854
445,-0.003751329595601892,0.005694900946023951,0.00011904053344211783,-0.001994531785549599
446,0.0015239756936357594,0.003488502393152626,0.004907985312192225,-0.004906717830751619
447,0.00016314544452538486,-0.0018517515230898004,-0.0032429040521331776,-0.0005178999274171675
448,0.003148924910473441,0.006086975315849149,0.0041506137263132145,0.0023930419207170957
449,-0.00027106882603424346,0.004756765725943456,0.0031508493968360695,0.0025162115279066216
450,-0.0094245243107537,-0.006926434617869173,0.004237959568461115,0.010257157688825756
451,-0.0010952903614147983,0.0013023661489209302,-0.00046999844199045255,0.00012755102058099096
452,-0.0023589445066726352,-0.0074026029310603775,-0.0027067862671272184,-0.0010208639947393205
453,-0.0037418191459955,-0.0033929874394207677,-0.003502217057325495,-0.005826067249360691
454,0.00038583437160486157,-0.005827714552738896,-0.0017359745541661326,-0.007799697903236518
455,0.0007712224257100537,-0.005861875990001938,-0.0014225877685635835,0.005549833553039223
456,-0.002425847479179784,0.0025480543338072567,0.0005929908655510764,-0.0009013649850547099
457,0.006656971740727558,0.0013268467227469031,0.0007901078908249084,0.001480385170434203
458,0.000438572453715939,-0.0008843688394212497,0.0006711012233005028,0.0017350516835400885
459,-0.0016456394278839285,-0.0024360547978811158,7.892348372339572e-05,0.0009626183961684145
460,0.001152231890667854,-0.0005544774192517471,0.00291579859049847,-0.0013479253621476333
461,-0.0007680070595282143,0.00022182786248913772,-0.0009841164413438136,0.0005137096369312321
462,0.003451396309677831,-0.0007766128975231509,-0.0008274069146807741,-0.0033438395249263952
463,-0.0007659481718161787,-0.004115003304325911,-0.004820428947726801,-0.0016116038943415328
464,-0.002301370878743965,0.0004456824586308864,-0.00035652742667751475,-0.0012265583668725668
465,0.0010965514558933837,0.0004454839142613587,0.00023769907409278664,-0.0034294252123470625
466,-0.003018414606807862,0.002224447586135422,0.00027724419450033685,-0.001167391013956943
467,-0.001319986991790122,-0.00011110493872883352,-0.0010301518403778122,0.0016857943433479232
468,0.015942683159879747,0.00011110493872887598,0.007306942477509253,0.0050403983933076674
469,0.0012991232746261303,-0.00022222222313675557,0.0012978076740471451,0.001030795091915861
470,0.0017295431832695333,0.00011111728440799486,-0.002360904535663356,0.0009010749145432329
471,-0.0002700440188158373,0.0007774754653863811,0.004284850394851462,-0.0010298662084299258
472,0.006085266092426609,0.00022202486769702873,0.0010585538008431197,0.001158524941318847
473,-0.004088665046021981,0.0017744265496417151,0.0005876016230181945,0.0
474,-0.0009168622382709515,-0.0007759242200521843,-0.002077739540418108,-0.00038602586852648756
475,0.004146143838986238,-0.0021091199470809775,-0.00019623619050781042,0.0006432936857417202
476,0.001020435653412146,0.0032173989034777863,0.0008239333472491468,-0.0032851329103293276
477,-0.0010204356534122426,-0.0014410023000086336,-0.0006276971567413998,-0.0003226535052028835
478,0.0,0.005972147810150049,0.0018427403226673193,0.0008386826723010335
479,-0.0005374899350037276,0.002752850937388195,0.010869460500996643,0.0014821022785836918
480,0.0011820967471822994,0.0024162559806190104,0.001587394103776426,0.0003219056844150297
481,-0.0006983428072477801,-0.001756697860633441,-0.005158549207188986,-0.0032237294198445574
482,0.0018790438514042047,0.0012080612089170896,0.00450066717653374,-0.00524459747250357
483,0.0043351508927888934,-0.003959094580806972,-0.004111879799450417,0.0007138453854511317
484,0.0042632625190163675,0.002201431819171033,-0.00988308597118761,-0.0021430667032516053
485,0.00021268676636787334,-0.0009900446328739458,-0.0009033246888042882,0.0027915751565894794
486,-0.00902566943122234,0.0069098163601865855,0.0010995916910634819,-0.006569342953048894
487,0.004763315490271475,-0.0018598550298490103,-3.9250318913794195e-05,0.002020927054383089
488,0.000587152062559372,0.0007662416225153754,-0.005984034233934147,-0.0030655863293298454
489,0.0017593905319490965,0.0005469562024449758,0.00421617347375443,0.0022837763996128987
490,0.0004260531565752036,0.0008745081449325757,-0.001692214252423032,-0.001826603678330099
491,0.002074413658433206,0.0031636965241208176,0.0013776004382816717,0.0016962425778976578
492,-0.000797342234933933,0.002284720571713859,0.0026318388951537897,6.518267446836514e-05
493,-0.0017563939901285536,0.0016287532782503589,-0.0003923722878559163,-6.518267446831277e-05
